state,pumano,hhid,serialno,hinccat2,hhagecat,hsizecat,hNOCcat,hwrkrcat,hmultinunit,hminority,h0004,h0511,h1215,h1617,h1824,h2534,h3549,h5064,h6579,h80up,h1217,h65up,hadlt,hhfull,hhpart,hhvehs,hhinc,hhsize,gqtype,gqinccat2,gqagecat2,gqminority,gqwrkrcat,pnum,pagecat,age,relate,race,employ,educ,gender,pcount
06,02204,3804,5874541,1,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,24100,01,0,1,1,1,2,01,4,57,1,10,1,0,2,1
06,02204,3805,5875229,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,2,163280,03,0,4,1,1,2,01,3,29,1,10,1,0,1,1
06,02204,3805,5875229,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,2,163280,03,0,4,1,1,2,02,3,27,18,10,1,0,1,1
06,02204,3805,5875229,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,2,163280,03,0,4,1,1,2,03,3,27,18,10,1,0,2,1
06,02204,3806,5880389,1,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2400,01,0,1,2,1,1,01,5,76,1,10,5,0,1,1
06,02204,3807,5880585,1,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, ,6800,01,2,1,1,1,2,01,3,35,23,10,2,0,1,1
06,02204,3808,5880726,3,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,65004,02,0,3,1,1,2,01,3,34,1,10,1,6,1,1
06,02204,3808,5880726,3,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,65004,02,0,3,1,1,2,02,4,47,19,10,2,0,1,1
06,02204,3809,5885502,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,88950,01,0,3,1,1,2,01,4,52,1,10,1,0,2,1
06,02204,3810,5885649,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,2,108400,02,0,4,1,1,2,01,3,31,1,10,4,0,2,1
06,02204,3810,5885649,4,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,2,108400,02,0,4,1,1,2,02,3,38,19,10,1,0,1,1
06,02204,3811,5887326,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,31500,01,0,2,1,1,2,01,4,56,1,10,1,0,1,1
06,02204,3812,5894534,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,55400,02,0,2,1,1,2,01,3,39,1,10,1,0,2,1
06,02204,3812,5894534,2,3,2,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,55400,02,0,2,1,1,2,02,3,34,19,2,1,6,2,1
06,02204,3813,5897363,4,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,130000,01,0,4,1,1,2,01,4,52,1,10,2,0,1,1
06,02204,3814,5900640,2,5,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,31500,01,0,2,2,1,1,01,5,86,1,10,5,0,2,1
06,02204,3815,5900879,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,54000,01,0,2,1,1,2,01,3,42,1,6,1,0,1,1
06,02204,3816,5904720,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,67200,02,0,3,1,1,2,01,3,28,1,10,1,0,1,1
06,02204,3816,5904720,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,67200,02,0,3,1,1,2,02,3,27,19,10,1,0,2,1
06,02204,3817,5907726,3,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,95200,01,0,3,1,1,2,01,4,56,1,10,1,0,2,1
06,02204,3818,5915689,3,3,3,1,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,3,2,0,1,86000,03,0,3,1,1,2,01,3,26,1,10,1,0,1,1
06,02204,3818,5915689,3,3,3,1,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,3,2,0,1,86000,03,0,3,1,1,2,02,3,24,18,10,1,0,2,1
06,02204,3818,5915689,3,3,3,1,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,3,2,0,1,86000,03,0,3,1,1,2,03,3,24,18,10,5,7,2,1
06,02204,3819,5916425,2,4,2,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,59300,02,0,2,1,1,1,01,4,45,1,10,5,0,1,1
06,02204,3819,5916425,2,4,2,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,59300,02,0,2,1,1,1,02,3,36,19,10,5,0,1,1
06,02204,3820,5917261,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,50000,01,0,2,1,1,2,01,3,37,1,8,1,0,1,1
06,02204,3821,5932087,2,5,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,36000,01,0,2,2,1,2,01,5,80,1,10,3,0,1,1
06,02204,3823,5934260,3,3,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,70900,02,0,3,1,1,2,01,3,24,1,10,3,0,1,1
06,02204,3823,5934260,3,3,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,70900,02,0,3,1,1,2,02,3,32,18,10,1,0,1,1
06,02204,3824,5936351,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,50000,01,0,2,1,1,2,01,4,50,1,10,2,0,1,1
06,02204,3825,5942301,3,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,72500,02,0,3,1,1,2,01,4,56,1,10,1,0,1,1
06,02204,3825,5942301,3,4,2,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,72500,02,0,3,1,1,2,02,4,56,2,10,4,0,2,1
06,02204,3826,5945186,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,73000,02,0,3,1,1,2,01,3,31,1,10,1,0,2,1
06,02204,3826,5945186,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,73000,02,0,3,1,1,2,02,3,29,19,10,1,0,2,1
06,02204,3827,5946728,3,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,89000,01,0,3,1,1,2,01,4,49,1,10,1,6,2,1
06,02204,3828,5948588,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,548000,02,0,4,1,1,2,01,3,44,1,10,1,0,2,1
06,02204,3828,5948588,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,548000,02,0,4,1,1,2,02,3,35,18,10,3,0,2,1
06,02204,3829,5949172,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,67150,02,0,3,1,1,2,01,3,42,1,10,1,6,2,1
06,02204,3829,5949172,3,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,67150,02,0,3,1,1,2,02,4,47,21,10,1,6,2,1
06,02204,3830,5949597,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,23000,01,0,1,1,1,2,01,3,28,1,10,1,0,2,1
06,02204,3831,5951609,2,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,35000,01,0,2,1,1,2,01,4,56,1,10,1,0,1,1
06,02204,3832,5952747,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,2,120000,03,0,4,1,1,2,01,3,28,1,10,3,0,1,1
06,02204,3832,5952747,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,2,120000,03,0,4,1,1,2,02,3,32,18,10,3,0,1,1
06,02204,3832,5952747,4,3,3,1,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,2,120000,03,0,4,1,1,2,03,3,31,18,10,1,0,1,1
06,02204,3833,5965748,2,5,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,35600,02,0,2,2,1,2,01,5,80,1,10,5,0,2,1
06,02204,3833,5965748,2,5,2,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,35600,02,0,2,2,1,2,02,4,48,3,10,1,0,2,1
06,02204,3834,5969375,4,5,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,142600,01,0,4,2,1,1,01,5,67,1,10,5,0,2,1
06,02204,3835,5970664,4,4,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,352400,01,0,4,1,1,2,01,4,50,1,10,1,0,2,1
06,02204,3836,5976580,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, ,25000,01,2,1,1,1,1,01,4,45,23,10,5,0,1,1
06,02204,3837,5979376,1,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3300,01,0,1,1,1,1,01,4,62,1,10,5,0,1,1
06,02204,3838,5986565,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4000,01,0,1,1,1,1,01,4,45,1,10,5,0,1,1
06,02204,3839,5993193,2,5,2,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,38600,02,0,2,2,1,2,01,5,71,1,10,5,7,1,1
06,02204,3839,5993193,2,5,2,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,38600,02,0,2,2,1,2,02,3,37,3,10,1,0,1,1
06,02204,3840,5997094,2,3,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,47500,02,0,2,1,1,2,01,3,37,1,10,1,0,2,1
06,02204,3840,5997094,2,3,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,47500,02,0,2,1,1,2,02,2,10,3,10,5,3,1,1
06,02204,3841,6002283,1,5,1,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, ,27100,01,2,1,2,1,2,01,5,67,23,10,1,0,1,1
06,02204,3842,6003040,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,89030,02,0,3,1,1,2,01,3,28,1,10,2,0,2,1
06,02204,3842,6003040,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,1,89030,02,0,3,1,1,2,02,3,30,19,10,1,0,1,1
06,02204,3843,6006352,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,13200,02,0,1,2,1,1,01,5,80,1,10,5,0,1,1
06,02204,3843,6006352,1,5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,13200,02,0,1,2,1,1,02,5,73,19,10,5,0,1,1
06,02204,3844,6006399,1,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,14000,02,0,1,1,1,2,01,2,19,1,10,1,0,2,1
06,02204,3844,6006399,1,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,14000,02,0,1,1,1,2,02,1,00,3,9,5,0,1,1
06,02204,3845,6007920,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,40000,01,0,2,1,1,2,01,3,34,1,10,1,6,2,1
06,02204,3846,6013570,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,103230,02,0,4,1,1,2,01,3,30,1,10,1,0,2,1
06,02204,3846,6013570,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,103230,02,0,4,1,1,2,02,3,28,19,10,1,0,2,1
06,02204,3847,6017369,3,3,4,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,62000,04,0,3,1,0,1,01,3,42,1,1,5,0,1,1
06,02204,3847,6017369,3,3,4,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,62000,04,0,3,1,0,1,02,2,12,3,1,5,4,2,1
06,02204,3847,6017369,3,3,4,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,62000,04,0,3,1,0,1,03,2,06,3,1,5,3,1,1
06,02204,3847,6017369,3,3,4,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,1,62000,04,0,3,1,0,1,04,3,34,19,1,5,0,2,1
06,02204,3848,6018558,4,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,3,160000,04,0,4,1,1,2,01,3,42,1,10,1,6,1,1
06,02204,3848,6018558,4,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,3,160000,04,0,4,1,1,2,02,3,38,2,10,5,0,2,1
06,02204,3848,6018558,4,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,3,160000,04,0,4,1,1,2,03,2,08,3,10,5,3,2,1
06,02204,3848,6018558,4,3,4,2,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,3,160000,04,0,4,1,1,2,04,1,04,3,10,5,1,1,1
06,02204,3849,6022599,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,45150,01,0,2,1,1,2,01,3,40,1,10,1,0,1,1
06,02204,3850,6031152,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,45000,01,0,2,1,1,2,01,3,38,1,10,3,0,1,1
06,02204,3851,6031997,3,4,2,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,2,60100,02,0,3,1,0,2,01,4,46,1,1,4,0,2,1
06,02204,3851,6031997,3,4,2,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,2,60100,02,0,3,1,0,2,02,3,32,18,1,1,0,1,1
06,02204,3852,6034403,4,4,6,2,2,0,1,0,0,2,0,0,0,2,1,1,0,2,1,4,1,0,1,110850,06,0,4,1,1,2,01,4,54,1,9,5,0,1,1
06,02204,3852,6034403,4,4,6,2,2,0,1,0,0,2,0,0,0,2,1,1,0,2,1,4,1,0,1,110850,06,0,4,1,1,2,02,3,44,2,9,5,0,2,1
06,02204,3852,6034403,4,4,6,2,2,0,1,0,0,2,0,0,0,2,1,1,0,2,1,4,1,0,1,110850,06,0,4,1,1,2,03,2,15,3,10,5,5,1,1
06,02204,3852,6034403,4,4,6,2,2,0,1,0,0,2,0,0,0,2,1,1,0,2,1,4,1,0,1,110850,06,0,4,1,1,2,04,2,12,3,10,5,4,1,1
06,02204,3852,6034403,4,4,6,2,2,0,1,0,0,2,0,0,0,2,1,1,0,2,1,4,1,0,1,110850,06,0,4,1,1,2,05,3,40,18,1,1,6,1,1
06,02204,3852,6034403,4,4,6,2,2,0,1,0,0,2,0,0,0,2,1,1,0,2,1,4,1,0,1,110850,06,0,4,1,1,2,06,5,77,18,9,5,0,2,1
06,02204,3853,6038128,3,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,61300,02,0,3,1,1,2,01,4,47,1,10,5,0,1,1
06,02204,3853,6038128,3,4,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,61300,02,0,3,1,1,2,02,4,50,19,10,3,0,1,1
06,02204,3854,6058963,4,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,115000,02,0,4,1,1,2,01,3,38,1,10,1,0,1,1
06,02204,3854,6058963,4,3,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,115000,02,0,4,1,1,2,02,3,35,18,10,5,6,1,1
06,02204,3855,6064620,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,271000,01,0,4,1,1,2,01,3,38,1,10,3,0,1,1
06,02204,3856,6073320,4,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,109000,01,0,4,1,1,2,01,3,43,1,10,1,0,2,1
06,02204,3857,6073740,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,97000,01,0,3,1,1,2,01,3,36,1,10,1,0,2,1
06,02204,3858,6088149,3,3,3,1,4,0,1,0,0,0,0,1,1,1,0,0,0,0,0,3,1,2,2,88000,03,0,3,1,1,2,01,3,28,1,10,1,0,1,1
06,02204,3858,6088149,3,3,3,1,4,0,1,0,0,0,0,1,1,1,0,0,0,0,0,3,1,2,2,88000,03,0,3,1,1,2,02,3,38,6,10,2,0,2,1
06,02204,3858,6088149,3,3,3,1,4,0,1,0,0,0,0,1,1,1,0,0,0,0,0,3,1,2,2,88000,03,0,3,1,1,2,03,2,18,13,10,2,6,2,1
06,02204,3859,6101701,2,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,33000,01,0,2,1,1,1,01,4,55,1,10,5,0,2,1
06,02204,3860,6104089,2,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,55000,01,0,2,1,1,2,01,3,32,1,10,1,0,2,1
06,02204,3861,6106930,4,3,3,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,2,181000,03,0,4,1,1,2,01,3,35,1,10,3,0,1,1
06,02204,3861,6106930,4,3,3,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,2,181000,03,0,4,1,1,2,02,3,34,2,10,1,0,2,1
06,02204,3861,6106930,4,3,3,2,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,2,0,2,181000,03,0,4,1,1,2,03,1,00,3,10,5,0,1,1
06,02204,3862,6107654,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, ,0,01,2,1,1,1,1,01,2,18,23,10,5,5,2,1
06,02204,3863,6109133,3,4,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,96600,02,0,3,1,1,2,01,4,52,1,10,1,0,2,1
06,02204,3863,6109133,3,4,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,96600,02,0,3,1,1,2,02,3,30,18,10,1,6,1,1
06,02204,3864,6111398,2,3,3,1,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,0,38400,03,0,2,1,1,2,01,3,30,1,8,5,0,1,1
06,02204,3864,6111398,2,3,3,1,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,0,38400,03,0,2,1,1,2,02,4,63,7,8,2,0,1,1
06,02204,3864,6111398,2,3,3,1,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,0,38400,03,0,2,1,1,2,03,4,61,7,8,1,0,2,1
06,02204,3865,6113568,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,140400,02,0,4,1,1,2,01,3,33,1,10,1,0,1,1
06,02204,3865,6113568,4,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,140400,02,0,4,1,1,2,02,3,33,19,10,1,0,1,1
06,02204,3866,6117589,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,01,0,1,1,1,1,01,3,34,1,10,5,7,2,1
06,02204,3867,6119927,4,4,3,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,2,139150,03,0,4,1,1,2,01,4,51,1,10,1,0,1,1
06,02204,3867,6119927,4,4,3,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,2,139150,03,0,4,1,1,2,02,2,19,3,10,5,6,1,1
06,02204,3867,6119927,4,4,3,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,2,139150,03,0,4,1,1,2,03,3,40,17,10,1,0,1,1
06,02204,3868,6120862,3,3,5,2,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,2,1,0,2,78000,05,0,3,1,1,2,01,3,33,1,10,1,0,1,1
06,02204,3868,6120862,3,3,5,2,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,2,1,0,2,78000,05,0,3,1,1,2,02,3,34,2,10,5,0,2,1
06,02204,3868,6120862,3,3,5,2,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,2,1,0,2,78000,05,0,3,1,1,2,03,2,05,3,10,5,1,2,1
06,02204,3868,6120862,3,3,5,2,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,2,1,0,2,78000,05,0,3,1,1,2,04,1,03,3,10,5,1,2,1
06,02204,3868,6120862,3,3,5,2,2,0,1,2,1,0,0,0,2,0,0,0,0,0,0,2,1,0,2,78000,05,0,3,1,1,2,05,1,00,3,10,5,0,2,1
06,02204,3869,6122349,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,167150,02,0,4,1,1,2,01,3,37,1,10,1,0,2,1
06,02204,3869,6122349,4,3,2,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,167150,02,0,4,1,1,2,02,3,39,2,10,3,0,1,1
06,02204,3870,6127139,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,42020,01,0,2,1,1,2,01,3,35,1,10,1,0,2,1
06,02204,3871,6134250,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,72000,02,0,3,1,1,2,01,3,30,1,10,1,0,1,1
06,02204,3871,6134250,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,72000,02,0,3,1,1,2,02,3,29,19,10,1,0,2,1
06,02204,3872,6148279,3,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,69200,01,0,3,1,1,2,01,3,39,1,10,1,0,1,1
06,02204,3873,6152832,2,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,55300,01,0,2,1,1,2,01,3,39,1,10,3,0,1,1
06,02204,3874,6153736,3,4,4,2,3,0,1,0,0,1,1,0,0,2,0,0,0,2,0,2,2,0,2,91100,04,0,3,1,1,2,01,4,48,1,10,1,6,1,1
06,02204,3874,6153736,3,4,4,2,3,0,1,0,0,1,1,0,0,2,0,0,0,2,0,2,2,0,2,91100,04,0,3,1,1,2,02,3,44,2,10,3,0,2,1
06,02204,3874,6153736,3,4,4,2,3,0,1,0,0,1,1,0,0,2,0,0,0,2,0,2,2,0,2,91100,04,0,3,1,1,2,03,2,17,3,10,5,5,1,1
06,02204,3874,6153736,3,4,4,2,3,0,1,0,0,1,1,0,0,2,0,0,0,2,0,2,2,0,2,91100,04,0,3,1,1,2,04,2,15,3,10,5,5,1,1
06,02204,3875,6155431,1,4,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,12000,02,0,1,1,1,1,01,4,51,1,10,5,0,2,1
06,02204,3875,6155431,1,4,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,12000,02,0,1,1,1,1,02,3,30,2,10,5,0,1,1
06,02204,3876,6156679,3,4,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,77200,01,0,3,1,1,2,01,4,45,1,10,1,0,1,1
06,02204,3877,6166109,1,3,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,20000,01,0,1,1,1,2,01,3,29,1,10,1,6,1,1
06,02204,3878,6167009,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,4,87000,02,0,3,1,1,2,01,3,29,1,10,1,0,1,1
06,02204,3878,6167009,3,3,2,1,3,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,4,87000,02,0,3,1,1,2,02,3,33,19,10,1,0,2,1
06,02204,3879,6167615,2,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,48100,02,0,2,2,1,1,01,5,76,1,10,5,0,1,1
06,02204,3879,6167615,2,5,2,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,48100,02,0,2,2,1,1,02,5,71,2,10,5,0,2,1
06,02204,3880,6174779,1,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, ,4200,01,2,1,1,1,1,01,3,27,23,10,5,0,1,1
06,02204,3881,6182269,2,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,6,44800,02,0,2,1,1,2,01,3,27,1,10,1,0,1,1
06,02204,3881,6182269,2,3,2,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,6,44800,02,0,2,1,1,2,02,3,29,18,10,5,0,2,1
06,02204,3882,6183781,2,4,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,59600,02,0,2,1,1,2,01,4,47,1,10,1,0,2,1
06,02204,3882,6183781,2,4,2,1,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,59600,02,0,2,1,1,2,02,3,44,18,8,5,0,1,1
06,02204,3883,6185927,3,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,92000,04,0,3,1,1,2,01,3,44,1,10,4,0,2,1
06,02204,3883,6185927,3,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,92000,04,0,3,1,1,2,02,3,43,2,10,1,0,1,1
06,02204,3883,6185927,3,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,92000,04,0,3,1,1,2,03,2,06,3,10,5,3,2,1
06,02204,3883,6185927,3,3,4,2,3,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,1,92000,04,0,3,1,1,2,04,1,04,3,10,5,1,1,1
06,02204,3884,6188875,1,4,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,01,0,1,1,1,1,01,4,47,1,8,5,0,2,1
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,01,3,43,1,10,5,0,2,1
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,02,2,14,3,8,5,4,2,1
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,03,2,11,11,8,5,4,1,1
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,04,3,22,3,10,1,6,1,1
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,05,3,26,3,10,1,0,2,1
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,06,1,03,8,10,5,0,1,1
06,02204,3885,6190101,3,3,7,2,4,0,1,1,1,1,0,1,2,2,0,0,0,1,0,5,3,0,0,69500,08,0,3,1,1,2,07,3,41,13,8,5,0,2,1
